file name, target, base prediction, large prediction
K1dd044participant_wing.wav, wing, fair, fair
K1so036participant_run.wav, run, whate, whyadn't ther
K1cb132participant_lock.wav, lock, war, why
K1pb016participant_lamp.wav, lamp, faul, valin
K1lt121participant_shoe.wav, shoe, ho, shew
K1so053participant_fox.wav, fox, lock, foccck
K1lt038participant_rainbow.wav, rainbow, greenbow, rainbow
K1lt121participant_red.wav, red, rant, rat
KT0BM544child_sick1.wav, sick1, wat that oh ow thick sot kc, with that ah and thic sock
K1dd052participant_lock.wav, lock, ba, ra
K1cb128participant_lamp.wav, lamp, fan, the son
K1KM243participant_chip.wav, chip, fame, sande
K1dd073participant_chick.wav, chick, , e
K1lm031participant_ramp.wav, ramp, where, whare
K1lt158participant_zoo.wav, zoo, there, sail
K1pv016participant_wing.wav, wing, , o
K1pe022participant_ramp.wav, ramp, rih out, raw
K1cb132participant_sand.wav, sand, forn, form
K1KM243participant_thumb.wav, thumb, humm, fham
K1pb304participant_lock.wav, lock, lock, lock
K1lt202participant_fox.wav, fox, foxs, fox
K1lt328participant_sand.wav, sand, am, thoarmt
K1lt017participant_red.wav, red, red, red
K1pe022participant_fox.wav, fox, flox, fox
K1pe131participant_ramp.wav, ramp, ray up, ray up
K1lt307participant_leg.wav, leg, rie, te
K1pv058participant_red.wav, red, mack, mank
K1so041participant_ring.wav, ring, lan, gleen
K1lt311participant_sick.wav, sick, shack, shuck
K1dd044participant_lamp.wav, lamp, lamp, lap
K1pb016participant_sick.wav, sick, sir, such
K1pb016participant_sand.wav, sand, slam, slom
K1lt057participant_sun.wav, sun, sad, sad
K1mo011participant_lamp.wav, lamp, lamp, lamp
K1lm045participant_rock.wav, rock, va, lac
K1lt112participant_sun.wav, sun, fand, san
K1pe131participant_sick.wav, sick, fac, feck
K1dd084participant_red.wav, red, ran, red
K1dd105participant_rainbow.wav, rainbow, eble, ebo
K1cc044participant_ring.wav, ring, leage, link
K1cb128participant_chip.wav, chip, start, shat
K1lt345participant_zoo.wav, zoo, to, su
K1dd052participant_one.wav, one, ma, houa
K1zz017participant_sand.wav, sand, sand, sand
K1sp621participant_chip.wav, chip, chip, chip
K1MW013participant_rainbow.wav, rainbow, wambo, wa im buff
K1lm026participant_sand.wav, sand, sand, sand
K1pb318participant_chip.wav, chip, cat, chap
K1so011participant_window.wav, window, windows, window
K1av977participant_chip.wav, chip, , chip
KT0BM511child_walk1.wav, walk1, what's that maybe a b, what's that maybe abay
K1cc044participant_fan.wav, fan, fac, freon
K1cc014participant_rainbow.wav, rainbow, im, imba
K1lt345participant_rainbow.wav, rainbow, ebo, he bo
K1cc056participant_shoe.wav, shoe, sail, sail
K1cb103participant_ship.wav, ship, sent, ship
K1pe055participant_zoo.wav, zoo, sill, zo
K1pv023participant_ship.wav, ship, cip, sip
K1cb116participant_fan.wav, fan, ham, flana
K1pe125participant_wing.wav, wing, wen, win
K1pe066participant_leg.wav, leg, no, nog
K1zz301participant_fan.wav, fan, fan, fan
K1pe011participant_lock.wav, lock, vac, walk
K1av977participant_sand.wav, sand, scant, stand
K1pe011participant_fox.wav, fox, fo, fox
K1zz017participant_lock.wav, lock, lock, lock
K1lt332participant_sand.wav, sand, fam, sam
K1lm018participant_run.wav, run, huad the, huada a
K1_pe033participant_rainbow.wav, rainbow, mym bell, lan beau
K1dd114participant_socks.wav, socks, sax, sex
K1so095participant_lamp.wav, lamp, fligt, flight
K1qq021participant_one.wav, one, one, wanten
K1lm052participant_rock.wav, rock, hua, hoah
K1dd044participant_one.wav, one, one, what
K1cb038participant_leg.wav, leg, i her me, desant hear me
K1lt332participant_chick.wav, chick, chuck, check
K1lt158participant_socks.wav, socks, tots, tarts
K1lt214participant_wing.wav, wing, vik, owing
K1lm026participant_chip.wav, chip, chip, chip
K1WA246participant_sand.wav, sand, sand, sand
K1sc011participant_fan.wav, fan, foul, fol
K1so083participant_run.wav, run, ready, oo allu
K1pb035participant_ship.wav, ship, so, sick
K1lm031participant_leg.wav, leg, look, leck
K1cc023participant_chip.wav, chip, cp, shet
K1pv038participant_fan.wav, fan, bon, fon
K1pb227participant_sand.wav, sand, sath, set
K1pb227participant_fan.wav, fan, ley a draw, land all
K1sc011participant_shoe.wav, shoe, , shou
K1dd052participant_lamp.wav, lamp, sher, shere
K1lm026participant_one.wav, one, one, one
K1pv058participant_sun.wav, sun, fa, fand
K1lt332participant_lamp.wav, lamp, i, lie
K1sc011participant_ramp.wav, ramp, ray, ray
K1so112participant_chip.wav, chip, cha, chaked
K1So022participant_rainbow.wav, rainbow, rainbow, rainbow
K1lm081participant_socks.wav, socks, saks, socks
K1AM166participant_fan.wav, fan, fo, fan
K1lm067participant_wing.wav, wing, thi, link
K1qq021participant_ramp.wav, ramp, vant, ramp
K1lt332participant_fox.wav, fox, tha, thought
K1lt214participant_leg.wav, leg, what, what
K1lt121participant_rock.wav, rock, ra, drop
K1lt236participant_socks.wav, socks, self, soft
K1pe055participant_socks.wav, socks, songs, sarus
K1pv016participant_red.wav, red, oh, no
K1lt133participant_rainbow.wav, rainbow, rainbow, raimbow
K1so011participant_sun.wav, sun, san, san
K1lt021participant_shoe.wav, shoe, , shell
K1av111participant_fan.wav, fan, san, fan
K1pe113participant_ring.wav, ring, gran, gray and
K1pb035participant_thumb.wav, thumb, dame, tham
K1so068participant_sick.wav, sick, silk, sick
K1lt112participant_run.wav, run, ran, orin
K1pv023participant_run.wav, run, why, why
K1qq011participant_lamp.wav, lamp, lamp, lamp
K1lt202participant_ship.wav, ship, sop, sep
K1lt057participant_red.wav, red, lad, werd
K1pb035participant_chip.wav, chip, cher, chep
K1lm052participant_red.wav, red, or out, lad
K1pe022participant_red.wav, red, ron, ran
K1lt345participant_rock.wav, rock, rac, rock
K1pv016participant_ring.wav, ring, ue, luin
K1cc067participant_rainbow.wav, rainbow, graybon, wanbow
K1dd052participant_rainbow.wav, rainbow, ape, uauba
K1qq011participant_run.wav, run, vine, ran
K1pe066participant_lock.wav, lock, nap, knock
K1So022participant_lock.wav, lock, lock, lock
K1cc023participant_ring.wav, ring, lady, wing
K1pv058participant_chick.wav, chick, , s
K1lt057participant_fan.wav, fan, fan, fan
K1pe022participant_fan.wav, fan, fam, pham
K1dd084participant_sun.wav, sun, side, sign
K1EB212participant_rock.wav, rock, war, mack
K1mo011participant_sick.wav, sick, sick, sick
K1lm067participant_one.wav, one, or i, or i
K1jh011participant_lamp.wav, lamp, lamp, lamp
K1pe125participant_chip.wav, chip, sep, ship
K1lt225participant_thumb.wav, thumb, bam, bam
K1pe125participant_shoe.wav, shoe, hugh, shew
K1dd021participant_thumb.wav, thumb, i now, i  no
K1lt158participant_run.wav, run, wound, why
K1so036participant_sun.wav, sun, sant ye, sanle
K1zz301participant_sand.wav, sand, sand, sand
K1pe055participant_run.wav, run, rung, run
K1lm018participant_wing.wav, wing, waiting, winged
K1cc056participant_sand.wav, sand, sam, sam
K1cc044participant_chick.wav, chick, check, check
K1AM166participant_leg.wav, leg, lay, may
K1so083participant_rainbow.wav, rainbow, ra bow, rain bow
K1so011participant_sand.wav, sand, samd, sand
K1dd033participant_rainbow.wav, rainbow, wanber, rambo
K1av122participant_zoo.wav, zoo, , bat a fun
K1KM243participant_shoe.wav, shoe, shom, sho
K1so072participant_sick.wav, sick, , 
K1lt345participant_chick.wav, chick, i sa cat, a sicat
K1lm081participant_sick.wav, sick, , 
K1pb304participant_sun.wav, sun, stal, stan
K1dd044participant_thumb.wav, thumb, pam, pum
K1cc044participant_leg.wav, leg, make, moke
K1TK017participant_rainbow.wav, rainbow, rainbow, lainbow
K1pb035participant_wing.wav, wing, wing, wing
K1so011participant_run.wav, run, wine, rhine
K1dd092participant_zoo.wav, zoo, nly sale, only sail
K1pv046participant_one.wav, one, brint and, bright
K1so095participant_thumb.wav, thumb, an, amp
K1pe131participant_fox.wav, fox, fas, facts
K1av022participant_chip.wav, chip, chip, ship
K1lt307participant_lamp.wav, lamp, arm, arm
K1pb304participant_lamp.wav, lamp, ther, there
K1pv046participant_red.wav, red, wereout, rout
K1pb318participant_one.wav, one, when, when
K1cc067participant_red.wav, red, ragg, wegg
K1dd092participant_red.wav, red, brad, rad
K1lt017participant_chick.wav, chick, se, se
K1cc056participant_sun.wav, sun, some, san
K1lm067participant_fan.wav, fan, o, farm
K1mo011participant_leg.wav, leg, leg, leg
K1cb116participant_sun.wav, sun, some child, san child
K1cc044participant_lock.wav, lock, a, ya
K1pe066participant_window.wav, window, rendale, wendell
K1dd084participant_chip.wav, chip, chi, ship
K1xl011participant_fox.wav, fox, fox, fox
K1pb023participant_red.wav, red, rred, rag
K1cc044participant_rainbow.wav, rainbow, rainbow, rainbow
K1so095participant_socks.wav, socks, sach, sock
K1so104participant_window.wav, window, crinda, gwendoll
K1lt247participant_ring.wav, ring, ri, ly
K1cb011participant_chick.wav, chick, duck, chark
K1lt038participant_run.wav, run, glany, frand
K1qq021participant_chip.wav, chip, , ji
K1sp611participant_chip.wav, chip, chit, chit
K1dd052participant_ramp.wav, ramp, fair, fair
K1lm031participant_run.wav, run, one, one
K1AM166participant_socks.wav, socks, fac, tax
K1pe147participant_leg.wav, leg, lay, rag
K1pv058participant_wing.wav, wing, wing, wig
K1pb304participant_fan.wav, fan, faand, san
K1So022participant_chick.wav, chick, sir, sir
K1dd092participant_wing.wav, wing, , ring
K1dd073participant_ramp.wav, ramp, o, o
K1pe077participant_leg.wav, leg, rag, wag
K1lt202participant_chip.wav, chip, sop, sop
K1so053participant_one.wav, one, winely, wyle
K1lt307participant_chick.wav, chick, she, shet
K1lt247participant_shoe.wav, shoe, hel, shew
K1lt311participant_shoe.wav, shoe, hero, hue
K1dd105participant_fox.wav, fox, foct, focked
K1lt345participant_run.wav, run, mi, blan
K1cb116participant_thumb.wav, thumb, some, sum
K1so112participant_rainbow.wav, rainbow, vainbough, rainbow
K1cc035participant_fox.wav, fox, it has something in  lot o, it has something a lot of
K1pe125participant_red.wav, red, rat, red
K1TK026participant_rainbow.wav, rainbow, rainbow, lainbow
K1cc023participant_thumb.wav, thumb, am, fam
K1lt112participant_rock.wav, rock, rel, rock
K1dd073participant_window.wav, window, wendow, window
K1dd105participant_lamp.wav, lamp, lap, loup
K1cb038participant_lamp.wav, lamp, wamp, warmth
K1qq011participant_rock.wav, rock, rock, rock
K1dd021participant_shoe.wav, shoe, sun, she
K1lt133participant_ring.wav, ring, ring, ring
K1cb128participant_socks.wav, socks, sok, socks
K1so083participant_chip.wav, chip, s, si
K1dd073participant_one.wav, one, ran, when
K1pb212participant_lock.wav, lock, an, a
K1so112participant_rock.wav, rock, wa, walk
K1lt133participant_sun.wav, sun, atan, sun
K1so083participant_wing.wav, wing, w, wive
K1dd105participant_shoe.wav, shoe, hew, sheer
K1pe162participant_ring.wav, ring, romu, ring
K1cb103participant_fan.wav, fan, fan, forn
K1cb024participant_rainbow.wav, rainbow, w yo wa, bwambur
K1pe162participant_fan.wav, fan, form, foll am
K1pe088participant_fan.wav, fan, fan, fan
K1dd044participant_socks.wav, socks, stop, soct
K1lt057participant_ship.wav, ship, se, ship
K1cb024participant_sun.wav, sun, so, so
K1lt214participant_window.wav, window, when now, wone thou
K1So022participant_shoe.wav, shoe, she, shoe
K1pb227participant_sun.wav, sun, fou, stop
K1pe113participant_socks.wav, socks, stocks, sacks
K1cc035participant_shoe.wav, shoe, see, and seal
K1SB174participant_lock.wav, lock, nark, nark
K1dd033participant_fan.wav, fan, irdo, irla
K1lt141participant_sick.wav, sick, sick, suk
K1pe011participant_lamp.wav, lamp, lamp, lank
K1lt225participant_sick.wav, sick, sock, sac
K1cb132participant_leg.wav, leg, great, wag
K1pv016participant_ramp.wav, ramp, o, amule
K1cc044participant_shoe.wav, shoe, he, shoe
K1lm081participant_chick.wav, chick, shick, shik
K1cc035participant_socks.wav, socks, , thacric
K1TK017participant_fox.wav, fox, froc, fox
K1so104participant_wing.wav, wing, wing, wing
KT0BM584child_walk1.wav, walk1, without ne wha, was that what
K1lt202participant_wing.wav, wing, rang, wen
K1dd052participant_rock.wav, rock, la, what
K1pb304participant_shoe.wav, shoe, shall, shill
K1pb212participant_one.wav, one, learn, man
K1SB174participant_rainbow.wav, rainbow, lane bow, rainbow
K1cb038participant_ring.wav, ring, well, alanc
K1so095participant_fox.wav, fox, fa, fa
K1mo011participant_sun.wav, sun, son, son
K1dd084participant_socks.wav, socks, chok, shocks
K1so072participant_lock.wav, lock, la, lha a
K1SB174participant_red.wav, red, rawl, wab
K1av977participant_ramp.wav, ramp, ret, ret
K1lt017participant_leg.wav, leg, like, laze
K1so112participant_sand.wav, sand, fand, sand
KT0BM522child_rock1.wav, rock1, what'it rac, what's it rock
K1av988participant_one.wav, one, one, one
K1pe022participant_run.wav, run, rine and, ran
K1xl011participant_one.wav, one, why, what
K1pv046participant_ramp.wav, ramp, , ak your gows on
K1pe125participant_sun.wav, sun, sign, sin
K1lt236participant_sun.wav, sun, in, son
K1dd021participant_sand.wav, sand, sand, sad
K1so036participant_window.wav, window, ringo, window
K1av111participant_wing.wav, wing, wing, wing
K1lt328participant_one.wav, one, ride, wid
K1so041participant_wing.wav, wing, re, read
K1cb011participant_window.wav, window, wait now, gwentow
K1lt202participant_shoe.wav, shoe, sho, shell
K1pe162participant_rainbow.wav, rainbow, rainbow, rainbow
K1pe066participant_sun.wav, sun, fun, fan
K1pe154participant_chip.wav, chip, slepe, saplu
K1lm031participant_ship.wav, ship, si, set
K1lt017participant_lamp.wav, lamp, dam, lam
K1TK017participant_run.wav, run, one, one
K1cc023participant_rainbow.wav, rainbow, rainbow, rainbow
K1lt311participant_sand.wav, sand, ran, rand
K1WA246participant_red.wav, red, red, red
K1pe011participant_red.wav, red, red, wored
K1so036participant_rainbow.wav, rainbow, rainbow, rainblow
K1cb132participant_ship.wav, ship, sow, sop
K1lm081participant_ramp.wav, ramp, , 
K1cb128participant_sand.wav, sand, fan, fan
K1pb212participant_socks.wav, socks, fac, toc
K1pe113participant_ramp.wav, ramp, ramp, rap
K1lt307participant_thumb.wav, thumb, plum, flama
K1mo011participant_zoo.wav, zoo, still, szu
K1lm052participant_leg.wav, leg, rank, lag
K1lt328participant_red.wav, red, fa, wa a
K1TK026participant_fan.wav, fan, ban, fan
K1pe131participant_leg.wav, leg, rag, leg
K1so083participant_chick.wav, chick, s, s
K1lt017participant_run.wav, run, what, one
K1lt045participant_sun.wav, sun, sad, sand
K1lt045participant_one.wav, one, one, one
K1qq111participant_zoo.wav, zoo, there, vile
K1lt328participant_leg.wav, leg, whil, wauk
K1cb132participant_chick.wav, chick, to, chip
K1lt158participant_rainbow.wav, rainbow, gran bown, rain bow
K1lt311participant_zoo.wav, zoo, hou, hew
K1so068participant_rainbow.wav, rainbow, wain ba, wain bow
K1cb103participant_socks.wav, socks, ruc, hack
K1lt121participant_chick.wav, chick, so, so
K1dd114participant_wing.wav, wing, haut, cart
K1lm026participant_window.wav, window, when dull, when thou
K1lt158participant_window.wav, window, rain daw, ringouv
K1lm045participant_ring.wav, ring, lint, lanked
K1lt057participant_sick.wav, sick, sick, sick
K1so068participant_rock.wav, rock, work, wak
K1lt112participant_leg.wav, leg, rand, lake
K1cc023participant_fan.wav, fan, fan, fm
K1zz017participant_chip.wav, chip, chip, chip
K1dd044participant_ship.wav, ship, boutand, boat
K1pe044participant_ramp.wav, ramp, rang, ring o
K1so104participant_rock.wav, rock, ra, raha
K1pe088participant_zoo.wav, zoo, you, ell
K1lt133participant_lock.wav, lock, la, lack
K1pe131participant_chip.wav, chip, top, shap
K1RRI016participant_thumb.wav, thumb, brown, com
K1lm026participant_rock.wav, rock, rac, rock
KT0BM533child_rock1.wav, rock1, pra, r
K1mo011participant_fox.wav, fox, fox, fox
K1qq011participant_red.wav, red, red, red
K1lt021participant_sand.wav, sand, sort, sand
K1dd092participant_chick.wav, chick, tep, tipe
K1dd073participant_fan.wav, fan, o, fump
K1lt202participant_run.wav, run, body, bod
K1pb016participant_lock.wav, lock, olorat that on, don't know at that one
K1dd114participant_rock.wav, rock, work, work
K1lt307participant_sick.wav, sick, fer, fair
K1cb103participant_zoo.wav, zoo, till, still
K1pe125participant_lock.wav, lock, whack, walk
K1lt141participant_sun.wav, sun, san, son
K1lt236participant_thumb.wav, thumb, sab, sam
K1zz017participant_ring.wav, ring, ring, ring
K1pb304participant_ship.wav, ship, boat, boat
K1lm045participant_lock.wav, lock, jacu, jock
K1dd114participant_chick.wav, chick, gi, yet
K1lt021participant_lock.wav, lock, wa, locked
K1qq111participant_lock.wav, lock, alat, lock
K1pv016participant_sun.wav, sun, com, tan
K1TK017participant_chick.wav, chick, she, shic
K1so072participant_shoe.wav, shoe, sher, shill
K1lt247participant_thumb.wav, thumb, van, fam
K1pb016participant_zoo.wav, zoo, so, so
K1pb016participant_fox.wav, fox, but, tots
K1cc014participant_one.wav, one, y, wy
K1lt307participant_rainbow.wav, rainbow, wambau, wambow
K1pe011participant_one.wav, one, won, woon
K1zz017participant_red.wav, red, red, red
K1TK017participant_wing.wav, wing, wings, winds
K1AM166participant_window.wav, window, window, window
K1dd021participant_ring.wav, ring, rink, wink
K1dd033participant_shoe.wav, shoe, el, sheel
K1so072participant_fan.wav, fan, , 
K1dd114participant_ring.wav, ring, wanns, winds
K1pe088participant_chick.wav, chick, shak, chant
K1lm052participant_thumb.wav, thumb, cab, tab
K1pe125participant_ring.wav, ring, ragi, rang
K1lm018participant_ship.wav, ship, shi, shit
K1pe066participant_run.wav, run, wone, one
K1pe113participant_rock.wav, rock, rob, rock
K1lt121participant_chip.wav, chip, ci, shi
K1so072participant_chip.wav, chip, chu, chip
K1dd092participant_shoe.wav, shoe, till, still
K1lt133participant_red.wav, red, wreg, reght
K1lm067participant_zoo.wav, zoo, er, fero
K1lm067participant_chip.wav, chip, so, sape
K1pv016participant_rainbow.wav, rainbow, mamwe, lanbung
K1lt038participant_ship.wav, ship, i, set
K1pb023participant_rainbow.wav, rainbow, rainbow, rainbow
K1pe077participant_ring.wav, ring, rng, rang
K1cb011participant_ring.wav, ring, rain, rayden
K1cc035participant_one.wav, one, li, one
K1lt038participant_chip.wav, chip, , sat broke
K1pb035participant_sun.wav, sun, san, sadn
K1KM243participant_lock.wav, lock, lack, lo
K1pe125participant_zoo.wav, zoo, sail, sail
K1cb128participant_run.wav, run, raundyand, randoling
K1lt017participant_socks.wav, socks, thoughts, sars
K1pe011participant_thumb.wav, thumb, firm, farm
K1sp611participant_sick.wav, sick, sick, sick
K1sp611participant_run.wav, run, run, run
K1cb128participant_rock.wav, rock, ran, ralph
K1lt307participant_lock.wav, lock, law, law
K1WA246participant_zoo.wav, zoo, ville, you
K1pv038participant_one.wav, one, erin, rand
K1KM243participant_ship.wav, ship, shap, shut
K1lt332participant_wing.wav, wing, wig, wang
K1pb227participant_rainbow.wav, rainbow, red bow, red ball
K1lt045participant_run.wav, run, wonin, whaning
K1lt332participant_lock.wav, lock, ilac, e loc
K1pv023participant_lock.wav, lock, wa, what
K1OS013participant_run.wav, run, ow, 
K1dd033participant_sick.wav, sick, very low, ilo
K1pv046participant_sun.wav, sun, sound, sound
K1EB212participant_red.wav, red, rab, rab
K1so011participant_leg.wav, leg, mad, mag
K1lt202participant_thumb.wav, thumb, fam, flam
K1so083participant_one.wav, one, re, wu
K1zz017participant_fan.wav, fan, fan, fan
K1sp611participant_leg.wav, leg, less, emus
K1lt017participant_thumb.wav, thumb, from, from
K1lt045participant_socks.wav, socks, socks, socks
K1AY244participant_sun.wav, sun, san, son
K1so068participant_lock.wav, lock, lack, lock
K1so072participant_chick.wav, chick, chi, shit
K1cc023participant_run.wav, run, one, wide
K1pb035participant_rock.wav, rock, why, why
K1zz501participant_rock.wav, rock, raw, raw
KT0BM573child_lick1.wav, lick1, and this one wit, and this one owet am
K1dd021participant_lamp.wav, lamp, odout na, at aunt now
K1pv016participant_shoe.wav, shoe, here, sker
K1zz017participant_zoo.wav, zoo, ezieu, zu
K1dd092participant_fox.wav, fox, and fracts, on facts
K1lm031participant_zoo.wav, zoo, ero, sou
K1pe077participant_red.wav, red, wereat, we're at
K1_pe033participant_fan.wav, fan, sam, fan
K1pb227participant_one.wav, one, what, what
K1pe125participant_run.wav, run, why, wide
K1so112participant_socks.wav, socks, socks, socks
K1cb128participant_ship.wav, ship, bo, bot
K1so072participant_sun.wav, sun, san, sam
K1lt121participant_lock.wav, lock, wel, wa
K1lt311participant_ramp.wav, ramp, lougid, lamp
K1dd105participant_sick.wav, sick, sirt, si
K1WA246participant_leg.wav, leg, leg, lag
K1dd021participant_red.wav, red, mura, red
K1mo011participant_ring.wav, ring, ring, ring
K1so095participant_zoo.wav, zoo, hero, heno
K1pv023participant_red.wav, red, rank, rad
K1so072participant_ramp.wav, ramp, , 
K1pv038participant_chick.wav, chick, tock, chek
K1pe066participant_chick.wav, chick, jhik, chink
K1sp611participant_one.wav, one, er t recording, her ears recording
K1av122participant_shoe.wav, shoe, shoe, shoe
K1RRI016participant_one.wav, one, why, wine
K1lm031participant_window.wav, window, wen dull, window
K1pe022participant_chip.wav, chip, check, shet
K1KM243participant_chick.wav, chick, a chenk, check
K1lt133participant_thumb.wav, thumb, am, thum
K1pe022participant_leg.wav, leg, rak, leg
K1pb212participant_ramp.wav, ramp, who i fried a pull, o i fit te pull
K1AM166participant_fox.wav, fox, fact, frocx
